user,item
66241,1196
66241,1210
66241,260
66241,593
66241,2571
66242,2762
66242,260
66242,356
66242,593
66242,4993
66242,5952
66242,7153
66242,1196
66242,2959
66242,2571
66243,32
66243,1240
66243,50
66243,1682
66243,4226
66243,296
66243,2959
66243,47
66243,6874
66243,589
66244,480
66244,1
66244,110
66244,4993
66244,260
66244,296
66244,2571
66244,1270
66244,1196
66244,1210
66247,7438
66247,5952
66247,7153
66247,4993
66247,1089
66247,318
66247,4226
66247,2571
66247,593
66247,47
66252,1270
66252,296
66252,318
66252,1210
66252,4306
66252,3578
66252,260
66252,1196
66252,2571
66252,33794
66258,3578
66258,480
66258,2762
66258,318
66258,2959
66258,356
66258,2571
66258,1198
66258,1270
66258,1
66260,593
66260,58559
66260,1198
66260,356
66260,7153
66260,296
66260,33794
66260,2959
66260,5952
66260,4993
66261,2858
66261,589
66261,110
66261,4226
66261,2028
66261,4306
66261,593
66261,1270
66261,318
66261,47
66263,4993
66263,48774
66263,2571
66263,73017
66263,50872
66263,58559
66263,54286
66263,68157
66263,48516
66263,48780
66277,5952
66277,260
66277,296
66277,356
66277,1198
66277,4993
66277,47
66277,4226
66277,858
66277,1196
66279,260
66279,1198
66279,32
66279,2858
66279,5952
66279,4993
66279,7153
66279,356
66279,1196
66279,6874
66281,8961
66281,3578
66281,4963
66281,296
66281,5952
66281,33794
66281,7153
66281,2959
66281,4993
66281,356
66282,2762
66282,4993
66282,2959
66282,260
66282,1270
66282,318
66282,356
66282,1196
66282,4306
66282,2571
66287,1214
66287,2329
66287,1240
66287,1089
66287,589
66287,3578
66287,1196
66287,4226
66287,356
66287,1210
66293,1089
66293,1527
66293,6874
66293,33794
66293,1240
66293,47
66293,1270
66293,318
66293,356
66293,2762
66304,2571
66304,47
66304,1198
66304,2959
66304,2858
66304,318
66304,1193
66304,296
66304,1089
66304,858
66305,48516
66305,296
66305,5952
66305,318
66305,2959
66305,356
66305,7153
66305,4993
66305,2571
66305,58559
66306,33794
66306,3578
66306,2762
66306,260
66306,2858
66306,356
66306,1196
66306,593
66306,4226
66306,50
66312,858
66312,1270
66312,1198
66312,4226
66312,1196
66312,1210
66312,50
66312,593
66312,2858
66312,2762
66320,32
66320,2028
66320,1270
66320,2858
66320,2762
66320,3578
66320,1198
66320,50
66320,296
66320,318
66325,1270
66325,4226
66325,1196
66325,33794
66325,593
66325,5952
66325,7153
66325,356
66325,4993
66325,47
66328,32587
66328,4878
66328,2028
66328,1210
66328,1198
66328,527
66328,6874
66328,1270
66328,7153
66328,318
66336,2858
66336,2028
66336,4306
66336,47
66336,593
66336,5952
66336,260
66336,1210
66336,7153
66336,4993
66338,5418
66338,8961
66338,1732
66338,6539
66338,541
66338,110
66338,1214
66338,589
66338,1240
66338,1265
66340,6539
66340,50
66340,1
66340,47
66340,1198
66340,4226
66340,2959
66340,296
66340,2762
66340,318
66343,33794
66343,2959
66343,3578
66343,7153
66343,2571
66343,2762
66343,2858
66343,4993
66343,47
66343,5952
66348,7153
66348,5952
66348,296
66348,2571
66348,4993
66348,1198
66348,2762
66348,1196
66348,318
66348,47
66353,1196
66353,260
66353,364
66353,1
66353,7153
66353,4306
66353,6377
66353,5952
66353,4993
66353,2571
66354,4886
66354,5349
66354,541
66354,5989
66354,6377
66354,6539
66354,2716
66354,4306
66354,480
66354,1136
66357,589
66357,4306
66357,1210
66357,3578
66357,1270
66357,356
66357,2858
66357,47
66357,2762
66357,1196
66362,4306
66362,3578
66362,6874
66362,2858
66362,356
66362,1291
66362,1089
66362,1136
66362,1198
66362,318
66367,778
66367,4995
66367,2716
66367,5418
66367,1213
66367,5445
66367,356
66367,2571
66367,1193
66367,1240
66368,6874
66368,2762
66368,4993
66368,47
66368,2571
66368,296
66368,5952
66368,7153
66368,318
66368,356
66389,480
66389,3578
66389,47
66389,2762
66389,356
66389,4993
66389,296
66389,589
66389,1270
66389,5952
66391,858
66391,47
66391,7153
66391,2858
66391,5952
66391,260
66391,4993
66391,296
66391,318
66391,2571
66393,1198
66393,4306
66393,260
66393,2762
66393,1196
66393,5952
66393,318
66393,356
66393,296
66393,7153
66397,5445
66397,6377
66397,2858
66397,110
66397,1198
66397,47
66397,2028
66397,2762
66397,4226
66397,1291
66401,7153
66401,356
66401,296
66401,79132
66401,58559
66401,4993
66401,70286
66401,2571
66401,318
66401,2959
66410,4306
66410,1036
66410,3578
66410,1214
66410,7153
66410,356
66410,47
66410,1210
66410,2858
66410,2762
66411,3578
66411,1089
66411,1210
66411,50
66411,1270
66411,6874
66411,260
66411,4226
66411,1196
66411,356
66413,2329
66413,1270
66413,1210
66413,32
66413,1089
66413,593
66413,1196
66413,2762
66413,1198
66413,47
66416,32
66416,50
66416,1527
66416,5445
66416,1036
66416,5418
66416,2762
66416,47
66416,1240
66416,4226
66423,1270
66423,2762
66423,1196
66423,2858
66423,296
66423,318
66423,47
66423,1198
66423,356
66423,50
66452,593
66452,4993
66452,4306
66452,2571
66452,2959
66452,2762
66452,1270
66452,296
66452,480
66452,318
66453,4878
66453,608
66453,4306
66453,1240
66453,2329
66453,110
66453,589
66453,32
66453,47
66453,6874
66455,2716
66455,1213
66455,1036
66455,44191
66455,2028
66455,1240
66455,110
66455,1210
66455,3578
66455,1198
66460,260
66460,1196
66460,1198
66460,356
66460,7153
66460,2571
66460,4226
66460,4993
66460,2959
66460,5952
66470,32
66470,50
66470,1136
66470,2716
66470,1291
66470,47
66470,2028
66470,1036
66470,1198
66470,296
66473,47
66473,4993
66473,356
66473,4226
66473,2858
66473,296
66473,593
66473,318
66473,2959
66473,7361
66474,6874
66474,2858
66474,593
66474,4993
66474,1089
66474,318
66474,47
66474,2571
66474,4226
66474,2959
66477,2028
66477,50
66477,1196
66477,4226
66477,1198
66477,47
66477,1270
66477,2571
66477,2762
66477,593
66481,858
66481,260
66481,1196
66481,50
66481,4993
66481,5952
66481,47
66481,2762
66481,1198
66481,7153
66482,4886
66482,2716
66482,8961
66482,5445
66482,1265
66482,1
66482,3578
66482,1036
66482,6539
66482,5418
66484,593
66484,7153
66484,47
66484,356
66484,4993
66484,296
66484,33794
66484,4226
66484,2959
66484,2571
66485,5952
66485,2858
66485,4993
66485,47
66485,2762
66485,2959
66485,296
66485,2571
66485,593
66485,1198
66489,6874
66489,1089
66489,1210
66489,858
66489,1198
66489,50
66489,1196
66489,356
66489,47
66489,318
66493,3578
66493,7153
66493,260
66493,1210
66493,1196
66493,2762
66493,4993
66493,593
66493,1270
66493,5952
66494,260
66494,7153
66494,5952
66494,593
66494,1198
66494,4993
66494,1196
66494,2959
66494,47
66494,2762
66495,2762
66495,47
66495,7153
66495,32
66495,4226
66495,5952
66495,858
66495,2858
66495,50
66495,4993
66499,44191
66499,6377
66499,5445
66499,4963
66499,1527
66499,7361
66499,4226
66499,2571
66499,480
66499,1
66502,50
66502,2858
66502,4226
66502,3578
66502,110
66502,593
66502,296
66502,4306
66502,47
66502,2959
66512,527
66512,858
66512,260
66512,1196
66512,2571
66512,110
66512,296
66512,1270
66512,356
66512,4226
66523,4993
66523,1193
66523,1198
66523,1214
66523,778
66523,318
66523,858
66523,2858
66523,593
66523,2571
66533,1036
66533,1240
66533,4306
66533,1265
66533,1291
66533,589
66533,2762
66533,7153
66533,5952
66533,47
66543,4306
66543,4878
66543,32587
66543,110
66543,2858
66543,1136
66543,7438
66543,3578
66543,1210
66543,608
66544,260
66544,1270
66544,1196
66544,6539
66544,5952
66544,2959
66544,7153
66544,356
66544,2571
66544,4993
66546,50
66546,2028
66546,593
66546,318
66546,1210
66546,2762
66546,260
66546,1198
66546,1196
66546,2858
66547,4011
66547,1222
66547,32587
66547,6377
66547,6539
66547,7438
66547,4963
66547,1136
66547,33794
66547,6874
66562,364
66562,541
66562,527
66562,1270
66562,1240
66562,1682
66562,1136
66562,2329
66562,480
66562,1
66563,1270
66563,1089
66563,6874
66563,1198
66563,32
66563,1196
66563,318
66563,2571
66563,356
66563,47
66568,6874
66568,593
66568,3578
66568,4226
66568,7153
66568,5952
66568,4993
66568,296
66568,2571
66568,2959
66574,1089
66574,7438
66574,33794
66574,1198
66574,593
66574,296
66574,4226
66574,1270
66574,50
66574,356
66576,5445
66576,2329
66576,7361
66576,858
66576,1
66576,480
66576,2028
66576,2858
66576,4226
66576,593
66578,6874
66578,50
66578,480
66578,1291
66578,33794
66578,3578
66578,47
66578,1198
66578,2571
66578,593
66585,260
66585,1198
66585,1196
66585,2571
66585,296
66585,7153
66585,593
66585,2959
66585,5952
66585,4993
66594,608
66594,293
66594,1961
66594,4878
66594,4226
66594,50
66594,527
66594,858
66594,47
66594,32587
66597,33794
66597,1198
66597,7153
66597,356
66597,2762
66597,260
66597,5952
66597,4993
66597,2571
66597,4306
66617,7361
66617,2571
66617,56367
66617,296
66617,46578
66617,32587
66617,44191
66617,48774
66617,48780
66617,2959
66620,589
66620,3578
66620,6874
66620,32
66620,2762
66620,4226
66620,593
66620,296
66620,318
66620,260
66621,3578
66621,260
66621,1196
66621,2571
66621,2762
66621,1198
66621,4993
66621,7153
66621,2959
66621,5952
66624,1089
66624,5952
66624,33794
66624,110
66624,356
66624,47
66624,4993
66624,7153
66624,318
66624,1291
66635,1221
66635,1527
66635,1704
66635,1961
66635,7438
66635,50
66635,293
66635,3147
66635,4011
66635,4973
66637,4226
66637,593
66637,3578
66637,47
66637,1210
66637,2762
66637,4993
66637,1198
66637,296
66637,2959
66642,2028
66642,1210
66642,1270
66642,1198
66642,260
66642,1196
66642,47
66642,2762
66642,4226
66642,593
66643,593
66643,47
66643,33794
66643,2571
66643,1196
66643,296
66643,4226
66643,260
66643,2959
66643,318
66646,32
66646,318
66646,593
66646,589
66646,1210
66646,260
66646,1196
66646,5952
66646,2571
66646,296
66648,33794
66648,6874
66648,1089
66648,2028
66648,296
66648,5952
66648,2762
66648,2858
66648,7153
66648,47
66649,4973
66649,44191
66649,5989
66649,5418
66649,480
66649,1704
66649,1
66649,1136
66649,1682
66649,589
66653,1240
66653,260
66653,1291
66653,1196
66653,5952
66653,7153
66653,2959
66653,4993
66653,318
66653,296
66663,50
66663,356
66663,260
66663,318
66663,1210
66663,1196
66663,2762
66663,589
66663,4993
66663,2858
66666,480
66666,1036
66666,5418
66666,527
66666,32
66666,589
66666,2028
66666,356
66666,6874
66666,1270
66667,480
66667,33794
66667,2858
66667,4306
66667,356
66667,589
66667,318
66667,1198
66667,3578
66667,4226
66673,4306
66673,1291
66673,589
66673,3578
66673,50
66673,2762
66673,260
66673,4226
66673,2858
66673,33794
66674,50
66674,4306
66674,2762
66674,47
66674,593
66674,5952
66674,3578
66674,4993
66674,296
66674,33794
66678,593
66678,2762
66678,1240
66678,7153
66678,318
66678,296
66678,5952
66678,1198
66678,589
66678,4993
66705,33794
66705,7361
66705,3578
66705,1196
66705,6874
66705,593
66705,47
66705,2762
66705,32
66705,1210
66712,260
66712,1196
66712,50
66712,5952
66712,593
66712,4226
66712,2571
66712,4993
66712,7153
66712,318
66713,1682
66713,318
66713,356
66713,1270
66713,1265
66713,4306
66713,2571
66713,1198
66713,2762
66713,1
66716,44191
66716,5989
66716,1
66716,527
66716,1270
66716,2571
66716,1240
66716,32587
66716,260
66716,1291
66720,1210
66720,589
66720,1198
66720,32
66720,1196
66720,4306
66720,33794
66720,260
66720,2858
66720,6874
66724,2028
66724,480
66724,593
66724,296
66724,1291
66724,2858
66724,2959
66724,2762
66724,1198
66724,318
66736,527
66736,1036
66736,6377
66736,1136
66736,47
66736,3578
66736,2959
66736,1196
66736,296
66736,593
66757,47
66757,5952
66757,2858
66757,356
66757,2571
66757,593
66757,2959
66757,296
66757,4993
66757,7153
66763,47
66763,356
66763,7361
66763,4226
66763,4993
66763,296
66763,2959
66763,318
66763,44191
66763,2571
66774,47
66774,593
66774,4226
66774,5952
66774,356
66774,2959
66774,2571
66774,4993
66774,7153
66774,296
66778,1270
66778,260
66778,589
66778,1196
66778,2028
66778,3578
66778,2762
66778,2858
66778,5952
66778,2959
66798,260
66798,1196
66798,356
66798,4226
66798,593
66798,4993
66798,2959
66798,2858
66798,2571
66798,1198
66800,44191
66800,356
66800,2959
66800,5952
66800,7153
66800,58559
66800,4993
66800,33794
66800,2571
66800,59315
66810,50
66810,1089
66810,47
66810,593
66810,318
66810,6874
66810,2571
66810,4226
66810,2959
66810,296
66813,1198
66813,47
66813,2571
66813,318
66813,260
66813,356
66813,7153
66813,5952
66813,4993
66813,296
66819,1240
66819,1089
66819,593
66819,589
66819,2858
66819,47
66819,1682
66819,6539
66819,4226
66819,50
66821,1198
66821,7361
66821,50
66821,2762
66821,47
66821,593
66821,7153
66821,4993
66821,5952
66821,2571
66823,2762
66823,2959
66823,2858
66823,4993
66823,1270
66823,1198
66823,2571
66823,296
66823,593
66823,318
66832,6874
66832,593
66832,356
66832,4226
66832,32
66832,4993
66832,318
66832,296
66832,2571
66832,47
66833,2858
66833,6377
66833,2028
66833,1036
66833,296
66833,7153
66833,593
66833,318
66833,47
66833,356
66834,32587
66834,1527
66834,4306
66834,1682
66834,32
66834,1270
66834,110
66834,1265
66834,4963
66834,50
66836,1206
66836,4226
66836,1214
66836,1089
66836,318
66836,608
66836,2571
66836,2959
66836,296
66836,858
66837,6874
66837,2858
66837,2762
66837,1198
66837,50
66837,318
66837,47
66837,356
66837,4226
66837,296
66839,4226
66839,2762
66839,1198
66839,296
66839,7153
66839,47
66839,1270
66839,5952
66839,4993
66839,356
66843,2028
66843,356
66843,6874
66843,7153
66843,2762
66843,5952
66843,2571
66843,4993
66843,32
66843,50
66844,2028
66844,3578
66844,1240
66844,2762
66844,1210
66844,593
66844,7153
66844,4993
66844,356
66844,5952
66853,541
66853,1206
66853,1198
66853,4226
66853,1089
66853,1196
66853,858
66853,2959
66853,318
66853,260
66854,260
66854,1196
66854,593
66854,356
66854,296
66854,47
66854,5952
66854,7153
66854,4993
66854,2571
66868,2028
66868,1210
66868,356
66868,1270
66868,47
66868,593
66868,1196
66868,2959
66868,296
66868,2571
66873,1240
66873,2028
66873,589
66873,3578
66873,1089
66873,356
66873,6874
66873,50
66873,318
66873,296
66877,1198
66877,3578
66877,356
66877,2959
66877,1196
66877,1210
66877,6539
66877,260
66877,33794
66877,318
66881,3578
66881,1240
66881,589
66881,1136
66881,1210
66881,7153
66881,5952
66881,356
66881,4993
66881,1270
66891,1240
66891,7153
66891,4993
66891,589
66891,1198
66891,1270
66891,5952
66891,296
66891,260
66891,2571
66894,1
66894,1210
66894,2571
66894,260
66894,4226
66894,356
66894,1270
66894,1089
66894,589
66894,32
66897,593
66897,4306
66897,1270
66897,296
66897,2762
66897,1210
66897,2959
66897,1196
66897,1198
66897,356
66899,7438
66899,1682
66899,480
66899,1
66899,2858
66899,1270
66899,6874
66899,4306
66899,593
66899,47
66906,2959
66906,356
66906,1291
66906,593
66906,318
66906,296
66906,1198
66906,7153
66906,5952
66906,4993
66910,1961
66910,5418
66910,1136
66910,593
66910,1291
66910,480
66910,6377
66910,33794
66910,3578
66910,1
66911,1036
66911,1089
66911,480
66911,1291
66911,318
66911,33794
66911,2571
66911,3578
66911,2858
66911,1
66912,8961
66912,6539
66912,356
66912,5952
66912,7153
66912,4886
66912,4993
66912,364
66912,2571
66912,6377
66916,110
66916,33794
66916,3578
66916,6874
66916,1265
66916,50
66916,1270
66916,2959
66916,356
66916,47
66922,3578
66922,356
66922,318
66922,1198
66922,1270
66922,2571
66922,260
66922,1196
66922,296
66922,2959
66924,6874
66924,4306
66924,33794
66924,1198
66924,2028
66924,4226
66924,2762
66924,296
66924,5952
66924,7153
66929,7438
66929,5445
66929,7361
66929,1291
66929,6874
66929,2762
66929,33794
66929,4963
66929,608
66929,1527
66932,1240
66932,1265
66932,589
66932,1291
66932,1198
66932,1193
66932,1136
66932,527
66932,2571
66932,3578
66935,318
66935,2762
66935,7153
66935,1270
66935,4993
66935,2571
66935,5952
66935,1210
66935,1198
66935,356
66938,356
66938,1196
66938,4226
66938,4993
66938,593
66938,2959
66938,50
66938,2858
66938,47
66938,296
66948,593
66948,6377
66948,1210
66948,296
66948,1196
66948,4306
66948,2959
66948,1270
66948,2571
66948,1198
66949,2858
66949,6539
66949,47
66949,33794
66949,4226
66949,593
66949,1270
66949,1210
66949,356
66949,318
66952,5952
66952,6874
66952,7153
66952,593
66952,47
66952,4993
66952,2858
66952,4226
66952,356
66952,33794
66955,1
66955,2858
66955,2028
66955,50
66955,33794
66955,1136
66955,318
66955,1240
66955,4226
66955,356
66965,1089
66965,3793
66965,7438
66965,858
66965,5418
66965,2028
66965,33794
66965,593
66965,4306
66965,1
66979,593
66979,1291
66979,296
66979,2959
66979,1196
66979,1210
66979,4993
66979,1270
66979,318
66979,2762
66983,1270
66983,1198
66983,2762
66983,260
66983,1196
66983,50
66983,593
66983,47
66983,2959
66983,2571
66984,4306
66984,4226
66984,3578
66984,2959
66984,5952
66984,2762
66984,4993
66984,593
66984,7153
66984,1196
66985,5952
66985,593
66985,4226
66985,2762
66985,4993
66985,2858
66985,2959
66985,356
66985,296
66985,2571
66987,44191
66987,1036
66987,1265
66987,7438
66987,1089
66987,480
66987,6874
66987,4963
66987,1682
66987,858
66999,5989
66999,1527
66999,5418
66999,1258
66999,1
66999,527
66999,1704
66999,589
66999,1265
66999,4963
67001,480
67001,5952
67001,318
67001,1198
67001,2959
67001,2571
67001,1196
67001,356
67001,4993
67001,1270
67010,3578
67010,32
67010,5952
67010,7153
67010,2858
67010,4993
67010,356
67010,593
67010,4226
67010,318
67012,1089
67012,4993
67012,4226
67012,593
67012,2959
67012,50
67012,2858
67012,2571
67012,356
67012,1198
67014,2858
67014,5418
67014,1291
67014,4306
67014,589
67014,47
67014,296
67014,2959
67014,4963
67014,1
67015,6377
67015,6539
67015,4963
67015,4878
67015,1036
67015,1270
67015,356
67015,5418
67015,480
67015,1214
67017,2858
67017,2959
67017,47
67017,296
67017,318
67017,593
67017,2571
67017,2762
67017,356
67017,4993
67019,858
67019,7153
67019,260
67019,5952
67019,1196
67019,4226
67019,2959
67019,47
67019,4993
67019,2762
67026,50
67026,4993
67026,1196
67026,1198
67026,318
67026,2571
67026,296
67026,2959
67026,1270
67026,593
67030,1210
67030,1270
67030,4226
67030,1198
67030,1196
67030,260
67030,2762
67030,7153
67030,47
67030,2571
67031,1
67031,3578
67031,1210
67031,4993
67031,260
67031,7153
67031,593
67031,2959
67031,5952
67031,1270
67033,1291
67033,1210
67033,1196
67033,296
67033,260
67033,50
67033,4226
67033,2028
67033,2959
67033,1198
67040,260
67040,8961
67040,318
67040,2959
67040,4306
67040,33794
67040,2571
67040,4993
67040,5952
67040,7153
67044,858
67044,32
67044,7438
67044,4963
67044,50
67044,2028
67044,318
67044,2571
67044,296
67044,6874
67051,5418
67051,47
67051,6874
67051,4963
67051,2959
67051,1270
67051,3578
67051,318
67051,356
67051,593
67053,858
67053,3578
67053,2028
67053,4993
67053,5952
67053,2762
67053,1291
67053,2571
67053,7153
67053,33794
67054,32
67054,1240
67054,589
67054,50
67054,1270
67054,4963
67054,1210
67054,2858
67054,4226
67054,480
67056,260
67056,1196
67056,2762
67056,2858
67056,593
67056,50
67056,4993
67056,7153
67056,6874
67056,5952
67057,5418
67057,858
67057,4963
67057,110
67057,4306
67057,2028
67057,7438
67057,1089
67057,356
67057,50
67058,1210
67058,2762
67058,7153
67058,4993
67058,593
67058,1196
67058,5952
67058,318
67058,2959
67058,2571
67065,1291
67065,589
67065,1210
67065,1270
67065,356
67065,1196
67065,260
67065,47
67065,4226
67065,2959
67068,2028
67068,6874
67068,4226
67068,4963
67068,589
67068,3578
67068,2959
67068,296
67068,356
67068,2762
67075,58559
67075,6377
67075,1
67075,1210
67075,1291
67075,4306
67075,6539
67075,33794
67075,1089
67075,2762
67077,50
67077,2858
67077,2028
67077,1036
67077,4226
67077,6874
67077,593
67077,3578
67077,2762
67077,480
67079,1036
67079,2858
67079,6377
67079,1291
67079,593
67079,4226
67079,4963
67079,1198
67079,3578
